output,wages,profits,consumption,unemployment,employed
43468.7704,25010.8,18457.9704,16257.019999999997,0.499784,500.216
65166.65759999999,37495.2,27671.457599999998,24371.879999999997,0.250096,749.904
76008.7361,43733.45,32275.286099999998,28426.742499999993,0.125331,874.669
81469.70589999999,46875.55,34594.1559,30469.10749999999,0.062488999999999996,937.511
84193.065,48442.5,35750.564999999995,31487.624999999993,0.03115000000000003,968.85
85541.66609999999,49218.45,36323.21609999999,31991.992499999993,0.015631000000000013,984.369
86213.9245,49605.25,36608.674499999994,32243.41249999999,0.007895000000000006,992.105
86555.2677,49801.65,36753.617699999995,32371.07249999999,0.0039670000000000035,996.033
86726.9821,49900.45,36826.5321,32435.292499999992,0.001991000000000002,998.009
86815.96770000001,49951.65,36864.31769999999,32468.57249999999,0.0009670000000000008,999.033
86858.9832,49976.4,36882.583199999994,32484.659999999993,0.0004720000000000004,999.528
86877.9274,49987.3,36890.6274,32491.74499999999,0.0002540000000000002,999.746
86889.7458,49994.1,36895.6458,32496.164999999994,0.0001180000000000001,999.882
