output,wages,profits,gov_spending,gov_revenue,consumption,unemployment,employed
40017.28,25010.8,14421.227279999997,16000.0,19096.99634,10784.656959999998,0.499784,500.216
62466.19877231999,37494.45,21619.29987,16000.0,30278.93981238,16167.60684,0.25011099999999997,749.889
73697.26576978,43741.75,25221.493049999997,16000.0,35872.65705902,18861.4426,0.125165,874.835
79323.58107670001,46871.8,27026.279879999995,16000.0,38674.7636078,20211.12016,0.062564,937.436
82135.33207672,48435.55,27927.938129999995,16000.0,40075.26558698,20885.409159999996,0.031289000000000025,968.711
83530.56140222,49210.85,28374.976109999996,16000.0,40770.41211898,21219.71852,0.015783000000000012,984.217
84232.64540033998,49601.7,28600.340219999995,16000.0,41119.99496856,21388.25304,0.007966000000000008,992.034
84589.08407268,49800.3,28714.852979999996,16000.0,41297.42178012,21473.88936,0.003994000000000004,996.006
84767.61760812,49899.6,28772.109359999995,16000.0,41386.34465208,21516.707519999996,0.002008000000000002,997.992
84859.52437583999,49950.9,28801.688939999996,16000.0,41432.06594556,21538.82808,0.0009820000000000009,999.018
84903.64104436,49975.3,28815.75798,16000.0,41454.08101124,21549.349359999997,0.0004940000000000004,999.506
84924.61567812,49986.9,28822.44654,16000.0,41464.54794707999,21554.35128,0.00026200000000000024,999.738
84937.04361876,49993.95,28826.511569999995,16000.0,41470.69626834,21557.391239999994,0.00012100000000000011,999.879
