,nominal_gdp,nominal_gdp,nominal_gdp,nominal_gdp,nominal_gva,nominal_gva,unemployment,unemployment
,mean,std,<lambda_0>,<lambda_1>,mean,std,mean,std
period,,,,,,,,
0,4250.0,0.0,4250.0,4250.0,0.0,0.0,1.0,0.0
1,4069.3750000000005,0.0,4069.3750000000005,4069.3750000000005,0.0,0.0,1.0,0.0
2,3896.426562499999,0.0,3896.426562499999,3896.426562499999,0.0,0.0,1.0,0.0
3,3730.8284335937497,0.0,3730.8284335937497,3730.8284335937497,0.0,0.0,1.0,0.0
4,3572.2682251660153,0.0,3572.2682251660153,3572.2682251660153,0.0,0.0,1.0,0.0
5,3420.44682559646,0.0,3420.44682559646,3420.44682559646,0.0,0.0,1.0,0.0
6,3275.0778355086113,0.0,3275.0778355086113,3275.0778355086113,0.0,0.0,1.0,0.0
7,3135.8870274994943,0.0,3135.8870274994943,3135.8870274994943,0.0,0.0,1.0,0.0
8,3002.611828830766,0.0,3002.611828830766,3002.611828830766,0.0,0.0,1.0,0.0
9,2875.0008261054586,0.0,2875.0008261054586,2875.0008261054586,0.0,0.0,1.0,0.0
10,2752.813290995976,0.0,2752.813290995976,2752.813290995976,0.0,0.0,1.0,0.0
11,2635.818726128648,0.0,2635.818726128648,2635.818726128648,0.0,0.0,1.0,0.0
12,2523.7964302681803,0.0,2523.7964302681803,2523.7964302681803,0.0,0.0,1.0,0.0
